datetime,open,close,high,low,volume,turnover
2013-12-09 13:10:15,2463.2,2463.0,2463.2,2462.8,50.0,36945960.0
2013-12-09 13:10:20,2463.0,2463.0,2463.2,2463.0,27.0,19951020.0
2013-12-09 13:10:25,2463.0,2463.2,2463.4,2463.0,33.0,24385260.0
2013-12-09 13:10:30,2463.4,2463.2,2463.4,2463.2,19.0,14040420.0
2013-12-09 13:10:35,2463.4,2463.6,2463.6,2463.2,24.0,17736420.0
2013-12-09 13:10:40,2463.6,2463.2,2463.6,2463.0,64.0,47295660.0
2013-12-09 13:10:45,2463.0,2463.0,2463.2,2463.0,49.0,36206220.0
2013-12-09 13:10:50,2463.0,2463.0,2463.2,2463.0,35.0,25861980.0
2013-12-09 13:10:55,2463.0,2463.0,2463.2,2463.0,17.0,12561660.0
2013-12-09 13:11:00,2463.0,2463.2,2463.2,2463.0,21.0,15517260.0
2013-12-09 13:11:05,2463.0,2463.6,2463.6,2463.0,86.0,63554760.0
2013-12-09 13:11:10,2463.6,2463.6,2463.8,2463.4,76.0,56173200.0
2013-12-09 13:11:15,2463.8,2464.4,2464.4,2463.8,149.0,110148720.0
2013-12-09 13:11:20,2464.6,2464.8,2465.0,2464.6,421.0,311304660.0
2013-12-09 13:11:25,2464.4,2464.4,2464.6,2464.4,131.0,96857280.0
2013-12-09 13:11:30,2464.4,2464.2,2464.4,2464.0,116.0,85751700.0
2013-12-09 13:11:35,2464.4,2464.4,2464.4,2464.0,90.0,66535560.0
2013-12-09 13:11:40,2464.4,2463.8,2464.4,2463.8,85.0,62834880.0
2013-12-09 13:11:45,2464.2,2464.8,2464.8,2464.0,118.0,87242280.0
2013-12-09 13:11:50,2464.8,2464.6,2464.8,2464.4,115.0,85032000.0
2013-12-09 13:11:55,2464.6,2464.8,2464.8,2464.4,79.0,58412220.0
2013-12-09 13:12:00,2464.6,2464.4,2464.6,2464.4,134.0,99074700.0
2013-12-09 13:12:05,2464.4,2463.8,2464.4,2463.6,193.0,142664820.0
2013-12-09 13:12:10,2464.0,2463.6,2464.0,2463.6,82.0,60609660.0
2013-12-09 13:12:15,2464.0,2463.8,2464.0,2463.6,67.0,49522320.0
2013-12-09 13:12:20,2464.0,2464.0,2464.0,2463.8,32.0,23653140.0
2013-12-09 13:12:25,2464.0,2464.2,2464.2,2463.8,81.0,59875560.0
2013-12-09 13:12:30,2464.4,2464.4,2464.6,2464.2,84.0,62104980.0
2013-12-09 13:12:35,2464.4,2464.6,2464.8,2464.4,156.0,115343700.0
2013-12-09 13:12:40,2464.6,2465.4,2465.4,2464.6,289.0,213720120.0
2013-12-09 13:12:45,2465.6,2464.6,2465.6,2464.6,261.0,193026060.0
2013-12-09 13:12:50,2464.8,2465.6,2465.6,2464.4,326.0,241087800.0
2013-12-09 13:12:55,2465.6,2465.4,2465.6,2465.2,160.0,118343040.0
2013-12-09 13:13:00,2465.6,2465.4,2465.6,2465.4,95.0,70266240.0
2013-12-09 13:13:05,2465.2,2465.2,2465.4,2465.0,158.0,116849340.0
2013-12-09 13:13:10,2465.0,2465.2,2465.2,2464.8,117.0,86527440.0
2013-12-09 13:13:15,2465.4,2465.6,2465.6,2465.4,179.0,132395220.0
2013-12-09 13:13:20,2465.6,2465.4,2465.6,2465.2,136.0,100589940.0
2013-12-09 13:13:25,2465.4,2465.2,2465.4,2465.2,80.0,59166120.0
2013-12-09 13:13:30,2465.4,2465.4,2465.4,2465.0,46.0,34020900.0
2013-12-09 13:13:35,2465.4,2465.4,2465.8,2465.4,246.0,181954140.0
2013-12-09 13:13:40,2465.2,2465.0,2465.4,2465.0,81.0,59904060.0
2013-12-09 13:13:45,2465.0,2466.6,2466.6,2465.0,398.0,294419700.0
2013-12-09 13:13:50,2466.4,2465.8,2466.4,2465.8,233.0,172389960.0
2013-12-09 13:13:55,2465.8,2466.4,2466.4,2465.8,123.0,90998400.0
2013-12-09 13:14:00,2466.0,2465.8,2466.4,2465.8,245.0,181260480.0
2013-12-09 13:14:05,2466.4,2466.0,2466.4,2466.0,137.0,101356200.0
2013-12-09 13:14:10,2466.2,2466.0,2466.2,2465.8,122.0,90255780.0
2013-12-09 13:14:15,2465.8,2466.2,2466.4,2465.8,134.0,99138540.0
2013-12-09 13:14:20,2466.2,2465.8,2466.2,2465.8,126.0,93219660.0
2013-12-09 13:14:25,2465.8,2465.8,2466.0,2465.6,116.0,85809600.0
2013-12-09 13:14:30,2465.6,2465.8,2466.0,2465.6,53.0,39205980.0
2013-12-09 13:14:35,2466.0,2466.0,2466.0,2465.8,78.0,57702720.0
2013-12-09 13:14:40,2466.0,2465.8,2466.0,2465.8,39.0,28851360.0
2013-12-09 13:14:45,2466.0,2466.4,2466.4,2466.0,169.0,125036880.0
2013-12-09 13:14:50,2466.2,2466.2,2466.4,2466.0,105.0,77685180.0
2013-12-09 13:14:55,2466.0,2466.6,2466.6,2465.8,249.0,184240020.0
2013-12-09 13:15:00,2466.6,2466.8,2467.0,2466.6,538.0,398146620.0
2013-12-09 13:15:05,2466.8,2467.0,2467.0,2466.4,295.0,218301780.0
2013-12-09 13:15:10,2467.0,2467.6,2467.6,2467.0,555.0,410824440.0
2013-12-09 13:15:15,2467.6,2468.0,2468.0,2467.2,388.0,287233860.0
2013-12-09 13:15:20,2468.0,2468.2,2468.2,2467.4,408.0,302068620.0
2013-12-09 13:15:25,2468.2,2468.4,2468.8,2468.2,714.0,528761040.0
2013-12-09 13:15:30,2468.4,2469.0,2469.0,2468.2,451.0,334001340.0
2013-12-09 13:15:35,2469.0,2468.8,2469.2,2468.6,505.0,374027760.0
2013-12-09 13:15:40,2469.0,2469.0,2469.2,2469.0,300.0,222212880.0
2013-12-09 13:15:45,2469.0,2468.8,2469.2,2468.8,239.0,177034140.0
2013-12-09 13:15:50,2469.0,2469.0,2469.2,2468.8,269.0,199247700.0
2013-12-09 13:15:55,2468.8,2468.8,2469.0,2468.2,266.0,196997160.0
2013-12-09 13:16:00,2469.0,2468.8,2469.0,2468.8,379.0,280711140.0
2013-12-09 13:16:05,2468.8,2469.0,2469.0,2468.6,397.0,294036000.0
2013-12-09 13:16:10,2468.8,2468.8,2468.8,2468.6,243.0,179965260.0
2013-12-09 13:16:15,2468.4,2468.2,2468.4,2468.0,278.0,205854540.0
2013-12-09 13:16:20,2468.4,2468.2,2468.4,2468.2,270.0,199932060.0
2013-12-09 13:16:25,2468.2,2468.0,2468.2,2468.0,129.0,95516940.0
2013-12-09 13:16:30,2468.0,2468.0,2468.4,2468.0,210.0,155486100.0
2013-12-09 13:16:35,2468.0,2467.6,2468.2,2467.6,184.0,136228380.0
2013-12-09 13:16:40,2467.8,2467.8,2468.0,2467.6,186.0,137703540.0
2013-12-09 13:16:45,2467.8,2467.8,2468.0,2467.6,179.0,132526620.0
2013-12-09 13:16:50,2467.6,2468.0,2468.0,2467.6,170.0,125867640.0
2013-12-09 13:16:55,2468.2,2468.2,2468.6,2468.0,155.0,114777840.0
2013-12-09 13:17:00,2468.6,2468.6,2468.6,2468.4,97.0,71833560.0
2013-12-09 13:17:05,2468.4,2468.2,2468.4,2468.0,113.0,83675580.0
2013-12-09 13:17:10,2468.2,2468.2,2468.4,2468.0,55.0,40726080.0
2013-12-09 13:17:15,2468.0,2468.0,2468.2,2468.0,37.0,27396300.0
2013-12-09 13:17:20,2468.2,2467.8,2468.2,2467.8,111.0,82185780.0
2013-12-09 13:17:25,2467.8,2467.6,2467.8,2467.6,102.0,75512820.0
2013-12-09 13:17:30,2467.8,2468.0,2468.0,2467.6,76.0,56266140.0
2013-12-09 13:17:35,2467.8,2467.8,2468.0,2467.6,96.0,71072520.0
2013-12-09 13:17:40,2467.8,2467.6,2467.8,2467.6,103.0,76250640.0
2013-12-09 13:17:45,2467.6,2467.8,2467.8,2467.4,185.0,136948020.0
2013-12-09 13:17:50,2467.6,2467.8,2468.0,2467.6,101.0,74772420.0
2013-12-09 13:17:55,2467.8,2467.6,2468.0,2467.6,85.0,62927760.0
2013-12-09 13:18:00,2467.4,2467.4,2467.8,2467.4,77.0,57002580.0
2013-12-09 13:18:05,2467.8,2467.8,2468.0,2467.8,173.0,128083800.0
2013-12-09 13:18:10,2468.0,2467.8,2468.0,2467.6,118.0,87355200.0
2013-12-09 13:18:15,2467.6,2467.8,2467.8,2467.4,108.0,79949040.0
2013-12-09 13:18:20,2467.8,2467.6,2467.8,2467.4,66.0,48859680.0
2013-12-09 13:18:25,2467.6,2467.8,2467.8,2467.4,61.0,45158040.0
2013-12-09 13:18:30,2467.8,2467.6,2467.8,2467.6,82.0,60702120.0
2013-12-09 13:18:35,2467.6,2467.2,2467.6,2467.2,139.0,102889260.0
2013-12-09 13:18:40,2467.2,2467.4,2467.4,2467.2,98.0,72537600.0
2013-12-09 13:18:45,2467.2,2467.4,2467.4,2467.2,106.0,78458880.0
2013-12-09 13:18:50,2467.2,2467.2,2467.4,2467.2,68.0,50333580.0
2013-12-09 13:18:55,2467.2,2467.6,2467.6,2467.2,66.0,48853440.0
2013-12-09 13:19:00,2467.4,2467.6,2467.8,2467.4,142.0,105125100.0
2013-12-09 13:19:05,2467.8,2468.0,2468.0,2467.8,117.0,86624040.0
2013-12-09 13:19:10,2468.0,2467.4,2468.0,2467.4,139.0,102901860.0
2013-12-09 13:19:15,2467.6,2467.2,2467.6,2467.2,124.0,91784040.0
2013-12-09 13:19:20,2467.4,2467.8,2467.8,2467.2,101.0,74766000.0
2013-12-09 13:19:25,2467.6,2467.4,2467.6,2467.4,60.0,44414940.0
2013-12-09 13:19:30,2467.6,2467.6,2467.6,2467.2,41.0,30350280.0
2013-12-09 13:19:35,2467.4,2467.4,2467.6,2467.4,62.0,45894900.0
2013-12-09 13:19:40,2467.6,2467.8,2467.8,2467.4,94.0,69589080.0
2013-12-09 13:19:45,2467.8,2467.8,2468.0,2467.8,148.0,109574400.0
2013-12-09 13:19:50,2467.8,2468.0,2468.0,2467.8,87.0,64410780.0
2013-12-09 13:19:55,2468.0,2468.0,2468.0,2467.8,103.0,76259040.0
2013-12-09 13:20:00,2468.0,2468.0,2468.2,2468.0,146.0,108103140.0
2013-12-09 13:20:05,2468.2,2467.8,2468.2,2467.8,93.0,68859060.0
2013-12-09 13:20:10,2467.8,2468.0,2468.0,2467.8,132.0,97731060.0
2013-12-09 13:20:15,2468.0,2468.2,2468.4,2468.0,149.0,110329260.0
2013-12-09 13:20:20,2468.0,2468.0,2468.0,2467.8,49.0,36279060.0
2013-12-09 13:20:25,2468.0,2467.4,2468.0,2467.4,122.0,90316740.0
2013-12-09 13:20:30,2467.8,2467.6,2468.0,2467.6,104.0,76990860.0
2013-12-09 13:20:35,2467.8,2467.6,2468.0,2467.6,41.0,30353280.0
2013-12-09 13:20:40,2467.6,2467.8,2467.8,2467.6,52.0,38495700.0
2013-12-09 13:20:45,2467.6,2467.4,2467.8,2467.4,57.0,42194880.0
2013-12-09 13:20:50,2467.4,2467.4,2467.8,2467.4,106.0,78464460.0
2013-12-09 13:20:55,2467.4,2467.2,2467.4,2467.2,93.0,68839620.0
2013-12-09 13:21:00,2467.4,2467.4,2467.6,2467.4,80.0,59218440.0
2013-12-09 13:21:05,2467.6,2467.6,2467.8,2467.6,67.0,49599540.0
2013-12-09 13:21:10,2467.6,2468.0,2468.0,2467.6,54.0,39977580.0
2013-12-09 13:21:15,2467.8,2468.4,2468.4,2467.8,156.0,115504920.0
2013-12-09 13:21:20,2468.4,2468.0,2468.4,2468.0,119.0,88110660.0
2013-12-09 13:21:25,2468.0,2468.2,2468.2,2468.0,94.0,69600000.0
2013-12-09 13:21:30,2468.0,2467.8,2468.0,2467.8,83.0,61450260.0
2013-12-09 13:21:35,2467.8,2468.0,2468.0,2467.8,111.0,82179360.0
2013-12-09 13:21:40,2468.0,2468.4,2468.6,2468.0,188.0,139215900.0
2013-12-09 13:21:45,2468.6,2468.4,2468.6,2468.2,106.0,78496800.0
2013-12-09 13:21:50,2468.4,2469.0,2469.0,2468.4,290.0,214778520.0
2013-12-09 13:21:55,2469.0,2468.6,2469.0,2468.6,280.0,207379440.0
2013-12-09 13:22:00,2468.6,2468.6,2468.6,2468.4,139.0,102940260.0
2013-12-09 13:22:05,2468.4,2468.0,2468.6,2468.0,149.0,110334300.0
2013-12-09 13:22:10,2468.0,2467.8,2468.0,2467.8,113.0,83661780.0
2013-12-09 13:22:15,2468.0,2468.0,2468.2,2468.0,77.0,57010440.0
2013-12-09 13:22:20,2468.2,2468.4,2468.6,2468.2,133.0,98487600.0
2013-12-09 13:22:25,2468.6,2468.8,2469.0,2468.6,323.0,239220600.0
2013-12-09 13:22:30,2468.6,2468.4,2468.8,2468.4,114.0,84425100.0
2013-12-09 13:22:35,2468.6,2468.6,2468.8,2468.6,212.0,157005120.0
2013-12-09 13:22:40,2468.6,2468.8,2468.8,2468.6,90.0,66653640.0
2013-12-09 13:22:45,2468.8,2469.0,2469.2,2468.8,371.0,274810440.0
2013-12-09 13:22:50,2469.2,2469.4,2469.6,2469.2,456.0,337814460.0
2013-12-09 13:22:55,2469.4,2469.0,2469.4,2468.8,123.0,91107360.0
2013-12-09 13:23:00,2468.8,2468.8,2469.0,2468.6,190.0,140720520.0
2013-12-09 13:23:05,2468.8,2469.4,2469.6,2468.8,208.0,154080900.0
2013-12-09 13:23:10,2469.2,2469.4,2469.4,2469.2,137.0,101488920.0
2013-12-09 13:23:15,2469.2,2469.0,2469.4,2469.0,99.0,73335480.0
2013-12-09 13:23:20,2469.0,2468.6,2469.2,2468.6,150.0,111101100.0
2013-12-09 13:23:25,2468.6,2468.4,2468.6,2468.2,196.0,145152060.0
2013-12-09 13:23:30,2468.2,2468.2,2468.4,2468.2,189.0,139948440.0
2013-12-09 13:23:35,2468.0,2467.6,2468.0,2467.6,248.0,183601260.0
2013-12-09 13:23:40,2467.8,2467.8,2468.2,2467.8,93.0,68856120.0
2013-12-09 13:23:45,2468.0,2467.6,2468.0,2467.6,124.0,91804080.0
2013-12-09 13:23:50,2467.6,2467.6,2467.8,2467.6,117.0,86615580.0
2013-12-09 13:23:55,2467.6,2467.4,2467.8,2467.4,135.0,99934860.0
2013-12-09 13:24:00,2467.4,2467.4,2467.8,2467.4,190.0,140651880.0
2013-12-09 13:24:05,2468.0,2467.8,2468.0,2467.4,127.0,94015800.0
2013-12-09 13:24:10,2467.8,2467.4,2467.8,2467.4,78.0,57742500.0
2013-12-09 13:24:15,2467.6,2467.2,2467.6,2467.2,164.0,121395900.0
2013-12-09 13:24:20,2467.2,2466.8,2467.2,2466.8,464.0,343416540.0
2013-12-09 13:24:25,2466.8,2467.2,2467.2,2466.8,307.0,227198700.0
2013-12-09 13:24:30,2467.2,2467.2,2467.4,2467.2,124.0,91780560.0
2013-12-09 13:24:35,2467.2,2467.2,2467.2,2467.0,48.0,35526300.0
2013-12-09 13:24:40,2467.0,2467.0,2467.2,2467.0,109.0,80672160.0
2013-12-09 13:24:45,2467.0,2466.8,2467.0,2466.8,90.0,66606300.0
2013-12-09 13:24:50,2467.0,2466.8,2467.0,2466.8,110.0,81407100.0
2013-12-09 13:24:55,2467.0,2466.8,2467.0,2466.6,151.0,111740160.0
2013-12-09 13:25:00,2466.6,2467.0,2467.0,2466.6,106.0,78445020.0
2013-12-09 13:25:05,2466.8,2467.2,2467.2,2466.8,107.0,79193040.0
2013-12-09 13:25:10,2467.2,2467.0,2467.2,2466.8,151.0,111756600.0
2013-12-09 13:25:15,2467.0,2467.0,2467.0,2466.8,63.0,46624860.0
2013-12-09 13:25:20,2467.0,2467.2,2467.2,2467.0,68.0,50327940.0
2013-12-09 13:25:25,2467.2,2467.4,2467.4,2467.0,97.0,71794980.0
2013-12-09 13:25:30,2467.4,2467.4,2467.4,2467.2,58.0,42931860.0
2013-12-09 13:25:35,2467.2,2467.2,2467.4,2467.0,44.0,32567580.0
2013-12-09 13:25:40,2467.2,2467.4,2467.4,2467.0,29.0,21464640.0
2013-12-09 13:25:45,2467.4,2467.4,2467.4,2467.2,36.0,26647440.0
2013-12-09 13:25:50,2467.6,2467.6,2467.6,2467.4,65.0,48117060.0
2013-12-09 13:25:55,2467.6,2467.4,2467.8,2467.4,81.0,59962140.0
2013-12-09 13:26:00,2467.4,2467.6,2467.6,2467.4,52.0,38493480.0
2013-12-09 13:26:05,2467.4,2467.2,2467.6,2467.2,57.0,42193440.0
2013-12-09 13:26:10,2467.6,2467.2,2467.6,2467.0,86.0,63654180.0
2013-12-09 13:26:15,2467.0,2466.8,2467.0,2466.8,144.0,106571520.0
2013-12-09 13:26:20,2466.8,2466.8,2467.0,2466.8,55.0,40703040.0
2013-12-09 13:26:25,2466.6,2466.8,2467.0,2466.6,183.0,135421080.0
2013-12-09 13:26:30,2466.8,2467.0,2467.0,2466.8,106.0,78446820.0
2013-12-09 13:26:35,2467.0,2467.0,2467.2,2467.0,82.0,60688980.0
2013-12-09 13:26:40,2466.8,2467.2,2467.2,2466.8,44.0,32565540.0
2013-12-09 13:26:45,2467.2,2467.4,2467.4,2467.2,40.0,29607960.0
2013-12-09 13:26:50,2467.4,2467.2,2467.4,2467.2,58.0,42931500.0
2013-12-09 13:26:55,2467.2,2467.0,2467.4,2467.0,65.0,48110580.0
2013-12-09 13:27:00,2467.0,2467.2,2467.2,2467.0,44.0,32566320.0
2013-12-09 13:27:05,2467.2,2467.2,2467.4,2467.2,27.0,19985400.0
2013-12-09 13:27:10,2467.4,2467.0,2467.6,2467.0,169.0,125094780.0
2013-12-09 13:27:15,2467.6,2467.2,2467.6,2467.0,76.0,56249760.0
2013-12-09 13:27:20,2467.0,2466.6,2467.0,2466.6,146.0,108043440.0
2013-12-09 13:27:25,2466.8,2466.2,2466.8,2466.2,184.0,136149480.0
2013-12-09 13:27:30,2466.4,2465.8,2466.4,2465.8,510.0,377308620.0
2013-12-09 13:27:35,2465.6,2466.0,2466.0,2465.6,375.0,277405380.0
2013-12-09 13:27:40,2466.2,2466.2,2466.4,2465.8,120.0,88782840.0
2013-12-09 13:27:45,2466.2,2466.2,2466.4,2466.2,94.0,69548580.0
2013-12-09 13:27:50,2466.2,2466.4,2466.6,2466.2,104.0,76951140.0
2013-12-09 13:27:55,2466.4,2466.4,2466.6,2466.2,52.0,38476260.0
2013-12-09 13:28:00,2466.4,2466.6,2466.8,2466.4,57.0,42179340.0
2013-12-09 13:28:05,2466.8,2466.8,2466.8,2466.6,135.0,99900840.0
2013-12-09 13:28:10,2467.0,2467.4,2467.4,2466.8,118.0,87333720.0
2013-12-09 13:28:15,2467.4,2467.8,2467.8,2467.2,146.0,108075480.0
2013-12-09 13:28:20,2467.8,2467.6,2467.8,2467.6,229.0,169528980.0
2013-12-09 13:28:25,2467.4,2467.4,2467.6,2467.2,77.0,56996580.0
2013-12-09 13:28:30,2467.4,2467.6,2467.6,2467.4,88.0,65142120.0
2013-12-09 13:28:35,2467.6,2468.2,2468.2,2467.6,166.0,122900220.0
2013-12-09 13:28:40,2468.0,2468.0,2468.4,2467.8,181.0,134018520.0
2013-12-09 13:28:45,2467.8,2468.0,2468.0,2467.8,98.0,72555300.0
2013-12-09 13:28:50,2468.0,2468.2,2468.4,2468.0,140.0,103660920.0
2013-12-09 13:28:55,2468.0,2468.0,2468.0,2467.6,169.0,125118180.0
2013-12-09 13:29:00,2468.0,2467.6,2468.0,2467.4,171.0,126587820.0
2013-12-09 13:29:05,2467.6,2467.8,2467.8,2467.4,84.0,62184300.0
2013-12-09 13:29:10,2467.6,2467.6,2467.6,2467.4,32.0,23688540.0
2013-12-09 13:29:15,2467.6,2467.8,2467.8,2467.6,36.0,26651100.0
2013-12-09 13:29:20,2468.0,2467.6,2468.0,2467.6,96.0,71069760.0
2013-12-09 13:29:25,2467.4,2467.2,2467.4,2467.2,96.0,71059620.0
2013-12-09 13:29:30,2467.4,2467.2,2467.4,2467.0,103.0,76233000.0
2013-12-09 13:29:35,2467.2,2466.8,2467.2,2466.8,146.0,108050100.0
2013-12-09 13:29:40,2466.8,2466.2,2466.8,2466.2,154.0,113951940.0
2013-12-09 13:29:45,2466.2,2466.4,2466.6,2466.2,111.0,82130940.0
2013-12-09 13:29:50,2466.4,2466.4,2466.6,2466.4,75.0,55496460.0
2013-12-09 13:29:55,2466.4,2466.8,2466.8,2466.4,72.0,53277840.0
2013-12-09 13:30:00,2466.8,2466.4,2466.8,2466.4,79.0,58460160.0
2013-12-09 13:30:05,2466.2,2466.4,2466.6,2466.2,156.0,115426860.0
2013-12-09 13:30:10,2466.6,2466.2,2466.6,2466.2,85.0,62891100.0
2013-12-09 13:30:15,2466.2,2465.6,2466.2,2465.6,389.0,287763420.0
2013-12-09 13:30:20,2465.8,2465.6,2465.8,2465.6,241.0,178272360.0
2013-12-09 13:30:25,2465.8,2465.0,2465.8,2465.0,450.0,332808840.0
2013-12-09 13:30:30,2465.0,2464.6,2465.0,2464.4,340.0,251402280.0
2013-12-09 13:30:35,2464.6,2464.2,2465.0,2464.2,302.0,223297860.0
2013-12-09 13:30:40,2464.4,2464.4,2464.4,2464.2,231.0,170772600.0
2013-12-09 13:30:45,2464.2,2464.8,2464.8,2464.2,195.0,144167820.0
2013-12-09 13:30:50,2464.6,2464.6,2464.6,2464.4,138.0,102033060.0
2013-12-09 13:30:55,2464.8,2464.6,2464.8,2464.4,108.0,79854060.0
2013-12-09 13:31:00,2464.6,2464.6,2464.8,2464.6,109.0,80593080.0
2013-12-09 13:31:05,2464.8,2464.8,2464.8,2464.6,153.0,113124060.0
2013-12-09 13:31:10,2464.6,2464.0,2464.6,2464.0,235.0,173727000.0
2013-12-09 13:31:15,2464.0,2464.2,2464.2,2464.0,413.0,305293500.0
2013-12-09 13:31:20,2464.0,2464.0,2464.2,2464.0,164.0,121230660.0
2013-12-09 13:31:25,2464.0,2464.2,2464.2,2464.0,135.0,99792060.0
2013-12-09 13:31:30,2464.2,2464.4,2464.6,2464.0,225.0,166352280.0
2013-12-09 13:31:35,2464.2,2464.4,2464.4,2464.2,95.0,70234320.0
2013-12-09 13:31:40,2464.6,2464.8,2464.8,2464.4,109.0,80591280.0
2013-12-09 13:31:45,2464.8,2464.6,2464.8,2464.4,195.0,144186480.0
2013-12-09 13:31:50,2464.4,2464.8,2464.8,2464.4,64.0,47321700.0
2013-12-09 13:31:55,2464.4,2464.8,2464.8,2464.4,100.0,73941600.0
2013-12-09 13:32:00,2464.8,2464.0,2464.8,2464.0,136.0,100546860.0
2013-12-09 13:32:05,2464.0,2464.0,2464.0,2463.6,412.0,304534920.0
2013-12-09 13:32:10,2463.8,2464.0,2464.0,2463.8,114.0,84264240.0
2013-12-09 13:32:15,2463.8,2464.4,2464.4,2463.8,217.0,160406460.0
2013-12-09 13:32:20,2464.6,2464.2,2464.6,2464.2,119.0,87981780.0
2013-12-09 13:32:25,2464.4,2464.6,2464.6,2464.0,89.0,65799000.0
2013-12-09 13:32:30,2464.8,2464.8,2464.8,2464.4,101.0,74678100.0
2013-12-09 13:32:35,2464.8,2464.4,2464.8,2464.2,84.0,62103840.0
2013-12-09 13:32:40,2464.6,2464.4,2464.8,2464.4,99.0,73195620.0
2013-12-09 13:32:45,2464.4,2464.2,2464.4,2464.2,86.0,63578760.0
2013-12-09 13:32:50,2464.0,2464.4,2464.6,2464.0,83.0,61360440.0
2013-12-09 13:32:55,2464.2,2464.2,2464.4,2464.2,70.0,51749820.0
2013-12-09 13:33:00,2464.2,2464.0,2464.6,2464.0,115.0,85016580.0
2013-12-09 13:33:05,2464.6,2464.4,2464.6,2464.2,84.0,62103300.0
2013-12-09 13:33:10,2464.6,2464.8,2464.8,2464.4,281.0,207768180.0
2013-12-09 13:33:15,2464.8,2464.4,2465.0,2464.4,127.0,93905640.0
2013-12-09 13:33:20,2464.6,2464.6,2464.8,2464.4,102.0,75416100.0
2013-12-09 13:33:25,2464.4,2464.0,2464.6,2464.0,97.0,71710620.0
2013-12-09 13:33:30,2464.0,2464.2,2464.2,2464.0,64.0,47310600.0
2013-12-09 13:33:35,2464.0,2463.8,2464.2,2463.8,77.0,56918340.0
2013-12-09 13:33:40,2463.8,2464.0,2464.2,2463.8,80.0,59133960.0
2013-12-09 13:33:45,2463.8,2463.6,2464.0,2463.6,130.0,96089100.0
2013-12-09 13:33:50,2463.6,2463.8,2463.8,2463.6,153.0,113081220.0
2013-12-09 13:33:55,2463.6,2463.8,2463.8,2463.2,345.0,254987340.0
2013-12-09 13:34:00,2463.8,2464.0,2464.2,2463.8,92.0,68004060.0
2013-12-09 13:34:05,2463.8,2463.8,2463.8,2463.6,74.0,54695520.0
2013-12-09 13:34:10,2464.0,2463.8,2464.0,2463.6,199.0,147090840.0
2013-12-09 13:34:15,2463.6,2463.6,2463.8,2463.6,74.0,54693780.0
2013-12-09 13:34:20,2463.8,2463.2,2463.8,2463.2,217.0,160370100.0
2013-12-09 13:34:25,2463.2,2463.4,2463.4,2463.2,256.0,189180600.0
2013-12-09 13:34:30,2463.2,2463.2,2463.4,2463.0,255.0,188431020.0
2013-12-09 13:34:35,2463.2,2463.2,2463.4,2463.0,217.0,160356060.0
2013-12-09 13:34:40,2463.0,2463.0,2463.4,2463.0,232.0,171425940.0
2013-12-09 13:34:45,2463.2,2463.2,2463.2,2462.8,153.0,113049000.0
2013-12-09 13:34:50,2463.2,2463.2,2463.2,2463.0,95.0,70198560.0
2013-12-09 13:34:55,2463.2,2463.6,2463.8,2463.2,144.0,106424400.0
2013-12-09 13:35:00,2463.8,2463.8,2464.0,2463.6,95.0,70218420.0
2013-12-09 13:35:05,2463.8,2463.4,2464.0,2463.4,256.0,189204780.0
2013-12-09 13:35:10,2463.4,2464.0,2464.2,2463.2,123.0,90910980.0
2013-12-09 13:35:15,2464.2,2463.8,2464.2,2463.8,85.0,62829300.0
2013-12-09 13:35:20,2463.8,2463.4,2463.8,2463.2,116.0,85729020.0
2013-12-09 13:35:25,2463.2,2463.4,2463.6,2463.2,106.0,78331260.0
2013-12-09 13:35:30,2463.2,2463.4,2463.4,2463.0,52.0,38425200.0
2013-12-09 13:35:35,2463.4,2463.6,2463.6,2463.4,62.0,45821160.0
2013-12-09 13:35:40,2463.8,2463.8,2463.8,2463.6,47.0,34739160.0
2013-12-09 13:35:45,2463.8,2463.6,2463.8,2463.2,112.0,82771440.0
2013-12-09 13:35:50,2463.6,2463.2,2463.6,2463.0,155.0,114535080.0
2013-12-09 13:35:55,2463.2,2463.0,2463.2,2462.8,178.0,131522460.0
2013-12-09 13:36:00,2463.0,2462.6,2463.0,2462.6,192.0,141856620.0
2013-12-09 13:36:05,2462.6,2463.0,2463.0,2462.4,323.0,238630140.0
2013-12-09 13:36:10,2463.0,2462.8,2463.4,2462.8,129.0,95319060.0
2013-12-09 13:36:15,2463.2,2462.8,2463.4,2462.8,380.0,280797120.0
2013-12-09 13:36:20,2462.8,2462.6,2463.2,2462.6,99.0,73148220.0
2013-12-09 13:36:25,2462.8,2463.0,2463.0,2462.6,115.0,84964680.0
2013-12-09 13:36:30,2462.8,2462.6,2462.8,2462.4,101.0,74619300.0
2013-12-09 13:36:35,2462.6,2462.6,2462.8,2462.4,126.0,93084600.0
2013-12-09 13:36:40,2462.6,2462.4,2462.8,2462.4,208.0,153658320.0
2013-12-09 13:36:45,2462.4,2462.0,2462.4,2462.0,576.0,425458080.0
2013-12-09 13:36:50,2462.0,2461.8,2462.4,2461.8,163.0,120389400.0
2013-12-09 13:36:55,2461.8,2461.8,2461.8,2461.6,298.0,220083480.0
2013-12-09 13:37:00,2461.8,2462.2,2462.4,2461.8,199.0,146993220.0
2013-12-09 13:37:05,2462.4,2461.6,2462.4,2461.6,305.0,225277980.0
2013-12-09 13:37:10,2461.8,2462.0,2462.4,2461.8,162.0,119650800.0
2013-12-09 13:37:15,2462.2,2462.0,2462.2,2461.6,218.0,161011920.0
