datetime,open,close,high,low,volume
2013-12-09 13:09:30,2463.4,2462.8,2463.4,2462.8,103.0
2013-12-09 13:09:35,2462.8,2462.8,2463.0,2462.8,77.0
2013-12-09 13:09:40,2462.6,2463.0,2463.0,2462.6,138.0
2013-12-09 13:09:45,2462.8,2462.6,2462.8,2462.6,108.0
2013-12-09 13:09:50,2462.8,2462.6,2462.8,2462.4,129.0
2013-12-09 13:09:55,2462.6,2462.8,2463.0,2462.6,80.0
2013-12-09 13:10:00,2462.6,2462.8,2462.8,2462.6,61.0
2013-12-09 13:10:05,2462.6,2462.8,2463.0,2462.6,73.0
2013-12-09 13:10:10,2462.8,2463.2,2463.4,2462.8,93.0
2013-12-09 13:10:15,2463.2,2463.0,2463.2,2462.8,50.0
2013-12-09 13:10:20,2463.0,2463.0,2463.2,2463.0,27.0
2013-12-09 13:10:25,2463.0,2463.2,2463.4,2463.0,33.0
2013-12-09 13:10:30,2463.4,2463.2,2463.4,2463.2,19.0
2013-12-09 13:10:35,2463.4,2463.6,2463.6,2463.2,24.0
2013-12-09 13:10:40,2463.6,2463.2,2463.6,2463.0,64.0
2013-12-09 13:10:45,2463.0,2463.0,2463.2,2463.0,49.0
2013-12-09 13:10:50,2463.0,2463.0,2463.2,2463.0,35.0
2013-12-09 13:10:55,2463.0,2463.0,2463.2,2463.0,17.0
2013-12-09 13:11:00,2463.0,2463.2,2463.2,2463.0,21.0
2013-12-09 13:11:05,2463.0,2463.6,2463.6,2463.0,86.0
2013-12-09 13:11:10,2463.6,2463.6,2463.8,2463.4,76.0
2013-12-09 13:11:15,2463.8,2464.4,2464.4,2463.8,149.0
2013-12-09 13:11:20,2464.6,2464.8,2465.0,2464.6,421.0
2013-12-09 13:11:25,2464.4,2464.4,2464.6,2464.4,131.0
2013-12-09 13:11:30,2464.4,2464.2,2464.4,2464.0,116.0
2013-12-09 13:11:35,2464.4,2464.4,2464.4,2464.0,90.0
2013-12-09 13:11:40,2464.4,2463.8,2464.4,2463.8,85.0
2013-12-09 13:11:45,2464.2,2464.8,2464.8,2464.0,118.0
2013-12-09 13:11:50,2464.8,2464.6,2464.8,2464.4,115.0
2013-12-09 13:11:55,2464.6,2464.8,2464.8,2464.4,79.0
2013-12-09 13:12:00,2464.6,2464.4,2464.6,2464.4,134.0
2013-12-09 13:12:05,2464.4,2463.8,2464.4,2463.6,193.0
2013-12-09 13:12:10,2464.0,2463.6,2464.0,2463.6,82.0
2013-12-09 13:12:15,2464.0,2463.8,2464.0,2463.6,67.0
2013-12-09 13:12:20,2464.0,2464.0,2464.0,2463.8,32.0
2013-12-09 13:12:25,2464.0,2464.2,2464.2,2463.8,81.0
2013-12-09 13:12:30,2464.4,2464.4,2464.6,2464.2,84.0
2013-12-09 13:12:35,2464.4,2464.6,2464.8,2464.4,156.0
2013-12-09 13:12:40,2464.6,2465.4,2465.4,2464.6,289.0
2013-12-09 13:12:45,2465.6,2464.6,2465.6,2464.6,261.0
2013-12-09 13:12:50,2464.8,2465.6,2465.6,2464.4,326.0
2013-12-09 13:12:55,2465.6,2465.4,2465.6,2465.2,160.0
2013-12-09 13:13:00,2465.6,2465.4,2465.6,2465.4,95.0
2013-12-09 13:13:05,2465.2,2465.2,2465.4,2465.0,158.0
2013-12-09 13:13:10,2465.0,2465.2,2465.2,2464.8,117.0
2013-12-09 13:13:15,2465.4,2465.6,2465.6,2465.4,179.0
2013-12-09 13:13:20,2465.6,2465.4,2465.6,2465.2,136.0
2013-12-09 13:13:25,2465.4,2465.2,2465.4,2465.2,80.0
2013-12-09 13:13:30,2465.4,2465.4,2465.4,2465.0,46.0
2013-12-09 13:13:35,2465.4,2465.4,2465.8,2465.4,246.0
2013-12-09 13:13:40,2465.2,2465.0,2465.4,2465.0,81.0
2013-12-09 13:13:45,2465.0,2466.6,2466.6,2465.0,398.0
2013-12-09 13:13:50,2466.4,2465.8,2466.4,2465.8,233.0
2013-12-09 13:13:55,2465.8,2466.4,2466.4,2465.8,123.0
2013-12-09 13:14:00,2466.0,2465.8,2466.4,2465.8,245.0
2013-12-09 13:14:05,2466.4,2466.0,2466.4,2466.0,137.0
2013-12-09 13:14:10,2466.2,2466.0,2466.2,2465.8,122.0
2013-12-09 13:14:15,2465.8,2466.2,2466.4,2465.8,134.0
2013-12-09 13:14:20,2466.2,2465.8,2466.2,2465.8,126.0
2013-12-09 13:14:25,2465.8,2465.8,2466.0,2465.6,116.0
2013-12-09 13:14:30,2465.6,2465.8,2466.0,2465.6,53.0
2013-12-09 13:14:35,2466.0,2466.0,2466.0,2465.8,78.0
2013-12-09 13:14:40,2466.0,2465.8,2466.0,2465.8,39.0
2013-12-09 13:14:45,2466.0,2466.4,2466.4,2466.0,169.0
2013-12-09 13:14:50,2466.2,2466.2,2466.4,2466.0,105.0
2013-12-09 13:14:55,2466.0,2466.6,2466.6,2465.8,249.0
2013-12-09 13:15:00,2466.6,2466.8,2467.0,2466.6,538.0
2013-12-09 13:15:05,2466.8,2467.0,2467.0,2466.4,295.0
2013-12-09 13:15:10,2467.0,2467.6,2467.6,2467.0,555.0
2013-12-09 13:15:15,2467.6,2468.0,2468.0,2467.2,388.0
2013-12-09 13:15:20,2468.0,2468.2,2468.2,2467.4,408.0
2013-12-09 13:15:25,2468.2,2468.4,2468.8,2468.2,714.0
2013-12-09 13:15:30,2468.4,2469.0,2469.0,2468.2,451.0
2013-12-09 13:15:35,2469.0,2468.8,2469.2,2468.6,505.0
2013-12-09 13:15:40,2469.0,2469.0,2469.2,2469.0,300.0
2013-12-09 13:15:45,2469.0,2468.8,2469.2,2468.8,239.0
2013-12-09 13:15:50,2469.0,2469.0,2469.2,2468.8,269.0
2013-12-09 13:15:55,2468.8,2468.8,2469.0,2468.2,266.0
2013-12-09 13:16:00,2469.0,2468.8,2469.0,2468.8,379.0
2013-12-09 13:16:05,2468.8,2469.0,2469.0,2468.6,397.0
2013-12-09 13:16:10,2468.8,2468.8,2468.8,2468.6,243.0
2013-12-09 13:16:15,2468.4,2468.2,2468.4,2468.0,278.0
2013-12-09 13:16:20,2468.4,2468.2,2468.4,2468.2,270.0
2013-12-09 13:16:25,2468.2,2468.0,2468.2,2468.0,129.0
2013-12-09 13:16:30,2468.0,2468.0,2468.4,2468.0,210.0
2013-12-09 13:16:35,2468.0,2467.6,2468.2,2467.6,184.0
2013-12-09 13:16:40,2467.8,2467.8,2468.0,2467.6,186.0
2013-12-09 13:16:45,2467.8,2467.8,2468.0,2467.6,179.0
2013-12-09 13:16:50,2467.6,2468.0,2468.0,2467.6,170.0
2013-12-09 13:16:55,2468.2,2468.2,2468.6,2468.0,155.0
2013-12-09 13:17:00,2468.6,2468.6,2468.6,2468.4,97.0
2013-12-09 13:17:05,2468.4,2468.2,2468.4,2468.0,113.0
2013-12-09 13:17:10,2468.2,2468.2,2468.4,2468.0,55.0
2013-12-09 13:17:15,2468.0,2468.0,2468.2,2468.0,37.0
2013-12-09 13:17:20,2468.2,2467.8,2468.2,2467.8,111.0
2013-12-09 13:17:25,2467.8,2467.6,2467.8,2467.6,102.0
2013-12-09 13:17:30,2467.8,2468.0,2468.0,2467.6,76.0
2013-12-09 13:17:35,2467.8,2467.8,2468.0,2467.6,96.0
2013-12-09 13:17:40,2467.8,2467.6,2467.8,2467.6,103.0
2013-12-09 13:17:45,2467.6,2467.8,2467.8,2467.4,185.0
2013-12-09 13:17:50,2467.6,2467.8,2468.0,2467.6,101.0
2013-12-09 13:17:55,2467.8,2467.6,2468.0,2467.6,85.0
2013-12-09 13:18:00,2467.4,2467.4,2467.8,2467.4,77.0
2013-12-09 13:18:05,2467.8,2467.8,2468.0,2467.8,173.0
2013-12-09 13:18:10,2468.0,2467.8,2468.0,2467.6,118.0
2013-12-09 13:18:15,2467.6,2467.8,2467.8,2467.4,108.0
2013-12-09 13:18:20,2467.8,2467.6,2467.8,2467.4,66.0
2013-12-09 13:18:25,2467.6,2467.8,2467.8,2467.4,61.0
2013-12-09 13:18:30,2467.8,2467.6,2467.8,2467.6,82.0
2013-12-09 13:18:35,2467.6,2467.2,2467.6,2467.2,139.0
2013-12-09 13:18:40,2467.2,2467.4,2467.4,2467.2,98.0
2013-12-09 13:18:45,2467.2,2467.4,2467.4,2467.2,106.0
2013-12-09 13:18:50,2467.2,2467.2,2467.4,2467.2,68.0
2013-12-09 13:18:55,2467.2,2467.6,2467.6,2467.2,66.0
2013-12-09 13:19:00,2467.4,2467.6,2467.8,2467.4,142.0
2013-12-09 13:19:05,2467.8,2468.0,2468.0,2467.8,117.0
2013-12-09 13:19:10,2468.0,2467.4,2468.0,2467.4,139.0
2013-12-09 13:19:15,2467.6,2467.2,2467.6,2467.2,124.0
2013-12-09 13:19:20,2467.4,2467.8,2467.8,2467.2,101.0
2013-12-09 13:19:25,2467.6,2467.4,2467.6,2467.4,60.0
2013-12-09 13:19:30,2467.6,2467.6,2467.6,2467.2,41.0
2013-12-09 13:19:35,2467.4,2467.4,2467.6,2467.4,62.0
2013-12-09 13:19:40,2467.6,2467.8,2467.8,2467.4,94.0
2013-12-09 13:19:45,2467.8,2467.8,2468.0,2467.8,148.0
2013-12-09 13:19:50,2467.8,2468.0,2468.0,2467.8,87.0
2013-12-09 13:19:55,2468.0,2468.0,2468.0,2467.8,103.0
2013-12-09 13:20:00,2468.0,2468.0,2468.2,2468.0,146.0
2013-12-09 13:20:05,2468.2,2467.8,2468.2,2467.8,93.0
2013-12-09 13:20:10,2467.8,2468.0,2468.0,2467.8,132.0
2013-12-09 13:20:15,2468.0,2468.2,2468.4,2468.0,149.0
2013-12-09 13:20:20,2468.0,2468.0,2468.0,2467.8,49.0
2013-12-09 13:20:25,2468.0,2467.4,2468.0,2467.4,122.0
2013-12-09 13:20:30,2467.8,2467.6,2468.0,2467.6,104.0
2013-12-09 13:20:35,2467.8,2467.6,2468.0,2467.6,41.0
2013-12-09 13:20:40,2467.6,2467.8,2467.8,2467.6,52.0
2013-12-09 13:20:45,2467.6,2467.4,2467.8,2467.4,57.0
2013-12-09 13:20:50,2467.4,2467.4,2467.8,2467.4,106.0
2013-12-09 13:20:55,2467.4,2467.2,2467.4,2467.2,93.0
2013-12-09 13:21:00,2467.4,2467.4,2467.6,2467.4,80.0
2013-12-09 13:21:05,2467.6,2467.6,2467.8,2467.6,67.0
2013-12-09 13:21:10,2467.6,2468.0,2468.0,2467.6,54.0
2013-12-09 13:21:15,2467.8,2468.4,2468.4,2467.8,156.0
2013-12-09 13:21:20,2468.4,2468.0,2468.4,2468.0,119.0
2013-12-09 13:21:25,2468.0,2468.2,2468.2,2468.0,94.0
2013-12-09 13:21:30,2468.0,2467.8,2468.0,2467.8,83.0
2013-12-09 13:21:35,2467.8,2468.0,2468.0,2467.8,111.0
2013-12-09 13:21:40,2468.0,2468.4,2468.6,2468.0,188.0
2013-12-09 13:21:45,2468.6,2468.4,2468.6,2468.2,106.0
2013-12-09 13:21:50,2468.4,2469.0,2469.0,2468.4,290.0
2013-12-09 13:21:55,2469.0,2468.6,2469.0,2468.6,280.0
2013-12-09 13:22:00,2468.6,2468.6,2468.6,2468.4,139.0
2013-12-09 13:22:05,2468.4,2468.0,2468.6,2468.0,149.0
2013-12-09 13:22:10,2468.0,2467.8,2468.0,2467.8,113.0
2013-12-09 13:22:15,2468.0,2468.0,2468.2,2468.0,77.0
2013-12-09 13:22:20,2468.2,2468.4,2468.6,2468.2,133.0
2013-12-09 13:22:25,2468.6,2468.8,2469.0,2468.6,323.0
2013-12-09 13:22:30,2468.6,2468.4,2468.8,2468.4,114.0
2013-12-09 13:22:35,2468.6,2468.6,2468.8,2468.6,212.0
2013-12-09 13:22:40,2468.6,2468.8,2468.8,2468.6,90.0
2013-12-09 13:22:45,2468.8,2469.0,2469.2,2468.8,371.0
2013-12-09 13:22:50,2469.2,2469.4,2469.6,2469.2,456.0
2013-12-09 13:22:55,2469.4,2469.0,2469.4,2468.8,123.0
2013-12-09 13:23:00,2468.8,2468.8,2469.0,2468.6,190.0
2013-12-09 13:23:05,2468.8,2469.4,2469.6,2468.8,208.0
2013-12-09 13:23:10,2469.2,2469.4,2469.4,2469.2,137.0
2013-12-09 13:23:15,2469.2,2469.0,2469.4,2469.0,99.0
2013-12-09 13:23:20,2469.0,2468.6,2469.2,2468.6,150.0
2013-12-09 13:23:25,2468.6,2468.4,2468.6,2468.2,196.0
2013-12-09 13:23:30,2468.2,2468.2,2468.4,2468.2,189.0
2013-12-09 13:23:35,2468.0,2467.6,2468.0,2467.6,248.0
2013-12-09 13:23:40,2467.8,2467.8,2468.2,2467.8,93.0
2013-12-09 13:23:45,2468.0,2467.6,2468.0,2467.6,124.0
2013-12-09 13:23:50,2467.6,2467.6,2467.8,2467.6,117.0
2013-12-09 13:23:55,2467.6,2467.4,2467.8,2467.4,135.0
2013-12-09 13:24:00,2467.4,2467.4,2467.8,2467.4,190.0
2013-12-09 13:24:05,2468.0,2467.8,2468.0,2467.4,127.0
2013-12-09 13:24:10,2467.8,2467.4,2467.8,2467.4,78.0
2013-12-09 13:24:15,2467.6,2467.2,2467.6,2467.2,164.0
2013-12-09 13:24:20,2467.2,2466.8,2467.2,2466.8,464.0
2013-12-09 13:24:25,2466.8,2467.2,2467.2,2466.8,307.0
2013-12-09 13:24:30,2467.2,2467.2,2467.4,2467.2,124.0
2013-12-09 13:24:35,2467.2,2467.2,2467.2,2467.0,48.0
2013-12-09 13:24:40,2467.0,2467.0,2467.2,2467.0,109.0
2013-12-09 13:24:45,2467.0,2466.8,2467.0,2466.8,90.0
2013-12-09 13:24:50,2467.0,2466.8,2467.0,2466.8,110.0
2013-12-09 13:24:55,2467.0,2466.8,2467.0,2466.6,151.0
2013-12-09 13:25:00,2466.6,2467.0,2467.0,2466.6,106.0
2013-12-09 13:25:05,2466.8,2467.2,2467.2,2466.8,107.0
2013-12-09 13:25:10,2467.2,2467.0,2467.2,2466.8,151.0
2013-12-09 13:25:15,2467.0,2467.0,2467.0,2466.8,63.0
2013-12-09 13:25:20,2467.0,2467.2,2467.2,2467.0,68.0
2013-12-09 13:25:25,2467.2,2467.4,2467.4,2467.0,97.0
2013-12-09 13:25:30,2467.4,2467.4,2467.4,2467.2,58.0
2013-12-09 13:25:35,2467.2,2467.2,2467.4,2467.0,44.0
2013-12-09 13:25:40,2467.2,2467.4,2467.4,2467.0,29.0
2013-12-09 13:25:45,2467.4,2467.4,2467.4,2467.2,36.0
2013-12-09 13:25:50,2467.6,2467.6,2467.6,2467.4,65.0
2013-12-09 13:25:55,2467.6,2467.4,2467.8,2467.4,81.0
2013-12-09 13:26:00,2467.4,2467.6,2467.6,2467.4,52.0
2013-12-09 13:26:05,2467.4,2467.2,2467.6,2467.2,57.0
2013-12-09 13:26:10,2467.6,2467.2,2467.6,2467.0,86.0
2013-12-09 13:26:15,2467.0,2466.8,2467.0,2466.8,144.0
2013-12-09 13:26:20,2466.8,2466.8,2467.0,2466.8,55.0
2013-12-09 13:26:25,2466.6,2466.8,2467.0,2466.6,183.0
2013-12-09 13:26:30,2466.8,2467.0,2467.0,2466.8,106.0
2013-12-09 13:26:35,2467.0,2467.0,2467.2,2467.0,82.0
2013-12-09 13:26:40,2466.8,2467.2,2467.2,2466.8,44.0
2013-12-09 13:26:45,2467.2,2467.4,2467.4,2467.2,40.0
2013-12-09 13:26:50,2467.4,2467.2,2467.4,2467.2,58.0
2013-12-09 13:26:55,2467.2,2467.0,2467.4,2467.0,65.0
2013-12-09 13:27:00,2467.0,2467.2,2467.2,2467.0,44.0
2013-12-09 13:27:05,2467.2,2467.2,2467.4,2467.2,27.0
2013-12-09 13:27:10,2467.4,2467.0,2467.6,2467.0,169.0
2013-12-09 13:27:15,2467.6,2467.2,2467.6,2467.0,76.0
2013-12-09 13:27:20,2467.0,2466.6,2467.0,2466.6,146.0
2013-12-09 13:27:25,2466.8,2466.2,2466.8,2466.2,184.0
2013-12-09 13:27:30,2466.4,2465.8,2466.4,2465.8,510.0
2013-12-09 13:27:35,2465.6,2466.0,2466.0,2465.6,375.0
2013-12-09 13:27:40,2466.2,2466.2,2466.4,2465.8,120.0
2013-12-09 13:27:45,2466.2,2466.2,2466.4,2466.2,94.0
2013-12-09 13:27:50,2466.2,2466.4,2466.6,2466.2,104.0
2013-12-09 13:27:55,2466.4,2466.4,2466.6,2466.2,52.0
2013-12-09 13:28:00,2466.4,2466.6,2466.8,2466.4,57.0
2013-12-09 13:28:05,2466.8,2466.8,2466.8,2466.6,135.0
2013-12-09 13:28:10,2467.0,2467.4,2467.4,2466.8,118.0
2013-12-09 13:28:15,2467.4,2467.8,2467.8,2467.2,146.0
2013-12-09 13:28:20,2467.8,2467.6,2467.8,2467.6,229.0
2013-12-09 13:28:25,2467.4,2467.4,2467.6,2467.2,77.0
2013-12-09 13:28:30,2467.4,2467.6,2467.6,2467.4,88.0
2013-12-09 13:28:35,2467.6,2468.2,2468.2,2467.6,166.0
2013-12-09 13:28:40,2468.0,2468.0,2468.4,2467.8,181.0
2013-12-09 13:28:45,2467.8,2468.0,2468.0,2467.8,98.0
2013-12-09 13:28:50,2468.0,2468.2,2468.4,2468.0,140.0
2013-12-09 13:28:55,2468.0,2468.0,2468.0,2467.6,169.0
2013-12-09 13:29:00,2468.0,2467.6,2468.0,2467.4,171.0
2013-12-09 13:29:05,2467.6,2467.8,2467.8,2467.4,84.0
2013-12-09 13:29:10,2467.6,2467.6,2467.6,2467.4,32.0
2013-12-09 13:29:15,2467.6,2467.8,2467.8,2467.6,36.0
2013-12-09 13:29:20,2468.0,2467.6,2468.0,2467.6,96.0
2013-12-09 13:29:25,2467.4,2467.2,2467.4,2467.2,96.0
2013-12-09 13:29:30,2467.4,2467.2,2467.4,2467.0,103.0
2013-12-09 13:29:35,2467.2,2466.8,2467.2,2466.8,146.0
2013-12-09 13:29:40,2466.8,2466.2,2466.8,2466.2,154.0
2013-12-09 13:29:45,2466.2,2466.4,2466.6,2466.2,111.0
2013-12-09 13:29:50,2466.4,2466.4,2466.6,2466.4,75.0
2013-12-09 13:29:55,2466.4,2466.8,2466.8,2466.4,72.0
2013-12-09 13:30:00,2466.8,2466.4,2466.8,2466.4,79.0
2013-12-09 13:30:05,2466.2,2466.4,2466.6,2466.2,156.0
2013-12-09 13:30:10,2466.6,2466.2,2466.6,2466.2,85.0
2013-12-09 13:30:15,2466.2,2465.6,2466.2,2465.6,389.0
2013-12-09 13:30:20,2465.8,2465.6,2465.8,2465.6,241.0
2013-12-09 13:30:25,2465.8,2465.0,2465.8,2465.0,450.0
2013-12-09 13:30:30,2465.0,2464.6,2465.0,2464.4,340.0
2013-12-09 13:30:35,2464.6,2464.2,2465.0,2464.2,302.0
2013-12-09 13:30:40,2464.4,2464.4,2464.4,2464.2,231.0
2013-12-09 13:30:45,2464.2,2464.8,2464.8,2464.2,195.0
2013-12-09 13:30:50,2464.6,2464.6,2464.6,2464.4,138.0
2013-12-09 13:30:55,2464.8,2464.6,2464.8,2464.4,108.0
2013-12-09 13:31:00,2464.6,2464.6,2464.8,2464.6,109.0
2013-12-09 13:31:05,2464.8,2464.8,2464.8,2464.6,153.0
2013-12-09 13:31:10,2464.6,2464.0,2464.6,2464.0,235.0
2013-12-09 13:31:15,2464.0,2464.2,2464.2,2464.0,413.0
2013-12-09 13:31:20,2464.0,2464.0,2464.2,2464.0,164.0
2013-12-09 13:31:25,2464.0,2464.2,2464.2,2464.0,135.0
2013-12-09 13:31:30,2464.2,2464.4,2464.6,2464.0,225.0
2013-12-09 13:31:35,2464.2,2464.4,2464.4,2464.2,95.0
2013-12-09 13:31:40,2464.6,2464.8,2464.8,2464.4,109.0
2013-12-09 13:31:45,2464.8,2464.6,2464.8,2464.4,195.0
2013-12-09 13:31:50,2464.4,2464.8,2464.8,2464.4,64.0
2013-12-09 13:31:55,2464.4,2464.8,2464.8,2464.4,100.0
2013-12-09 13:32:00,2464.8,2464.0,2464.8,2464.0,136.0
2013-12-09 13:32:05,2464.0,2464.0,2464.0,2463.6,412.0
2013-12-09 13:32:10,2463.8,2464.0,2464.0,2463.8,114.0
2013-12-09 13:32:15,2463.8,2464.4,2464.4,2463.8,217.0
2013-12-09 13:32:20,2464.6,2464.2,2464.6,2464.2,119.0
2013-12-09 13:32:25,2464.4,2464.6,2464.6,2464.0,89.0
2013-12-09 13:32:30,2464.8,2464.8,2464.8,2464.4,101.0
2013-12-09 13:32:35,2464.8,2464.4,2464.8,2464.2,84.0
2013-12-09 13:32:40,2464.6,2464.4,2464.8,2464.4,99.0
2013-12-09 13:32:45,2464.4,2464.2,2464.4,2464.2,86.0
2013-12-09 13:32:50,2464.0,2464.4,2464.6,2464.0,83.0
2013-12-09 13:32:55,2464.2,2464.2,2464.4,2464.2,70.0
2013-12-09 13:33:00,2464.2,2464.0,2464.6,2464.0,115.0
2013-12-09 13:33:05,2464.6,2464.4,2464.6,2464.2,84.0
2013-12-09 13:33:10,2464.6,2464.8,2464.8,2464.4,281.0
2013-12-09 13:33:15,2464.8,2464.4,2465.0,2464.4,127.0
2013-12-09 13:33:20,2464.6,2464.6,2464.8,2464.4,102.0
2013-12-09 13:33:25,2464.4,2464.0,2464.6,2464.0,97.0
2013-12-09 13:33:30,2464.0,2464.2,2464.2,2464.0,64.0
2013-12-09 13:33:35,2464.0,2463.8,2464.2,2463.8,77.0
2013-12-09 13:33:40,2463.8,2464.0,2464.2,2463.8,80.0
2013-12-09 13:33:45,2463.8,2463.6,2464.0,2463.6,130.0
2013-12-09 13:33:50,2463.6,2463.8,2463.8,2463.6,153.0
2013-12-09 13:33:55,2463.6,2463.8,2463.8,2463.2,345.0
2013-12-09 13:34:00,2463.8,2464.0,2464.2,2463.8,92.0
2013-12-09 13:34:05,2463.8,2463.8,2463.8,2463.6,74.0
2013-12-09 13:34:10,2464.0,2463.8,2464.0,2463.6,199.0
2013-12-09 13:34:15,2463.6,2463.6,2463.8,2463.6,74.0
2013-12-09 13:34:20,2463.8,2463.2,2463.8,2463.2,217.0
2013-12-09 13:34:25,2463.2,2463.4,2463.4,2463.2,256.0
2013-12-09 13:34:30,2463.2,2463.2,2463.4,2463.0,255.0
2013-12-09 13:34:35,2463.2,2463.2,2463.4,2463.0,217.0
2013-12-09 13:34:40,2463.0,2463.0,2463.4,2463.0,232.0
2013-12-09 13:34:45,2463.2,2463.2,2463.2,2462.8,153.0
2013-12-09 13:34:50,2463.2,2463.2,2463.2,2463.0,95.0
2013-12-09 13:34:55,2463.2,2463.6,2463.8,2463.2,144.0
2013-12-09 13:35:00,2463.8,2463.8,2464.0,2463.6,95.0
2013-12-09 13:35:05,2463.8,2463.4,2464.0,2463.4,256.0
2013-12-09 13:35:10,2463.4,2464.0,2464.2,2463.2,123.0
2013-12-09 13:35:15,2464.2,2463.8,2464.2,2463.8,85.0
2013-12-09 13:35:20,2463.8,2463.4,2463.8,2463.2,116.0
2013-12-09 13:35:25,2463.2,2463.4,2463.6,2463.2,106.0
2013-12-09 13:35:30,2463.2,2463.4,2463.4,2463.0,52.0
2013-12-09 13:35:35,2463.4,2463.6,2463.6,2463.4,62.0
2013-12-09 13:35:40,2463.8,2463.8,2463.8,2463.6,47.0
2013-12-09 13:35:45,2463.8,2463.6,2463.8,2463.2,112.0
2013-12-09 13:35:50,2463.6,2463.2,2463.6,2463.0,155.0
2013-12-09 13:35:55,2463.2,2463.0,2463.2,2462.8,178.0
2013-12-09 13:36:00,2463.0,2462.6,2463.0,2462.6,192.0
2013-12-09 13:36:05,2462.6,2463.0,2463.0,2462.4,323.0
2013-12-09 13:36:10,2463.0,2462.8,2463.4,2462.8,129.0
2013-12-09 13:36:15,2463.2,2462.8,2463.4,2462.8,380.0
2013-12-09 13:36:20,2462.8,2462.6,2463.2,2462.6,99.0
2013-12-09 13:36:25,2462.8,2463.0,2463.0,2462.6,115.0
2013-12-09 13:36:30,2462.8,2462.6,2462.8,2462.4,101.0
2013-12-09 13:36:35,2462.6,2462.6,2462.8,2462.4,126.0
2013-12-09 13:36:40,2462.6,2462.4,2462.8,2462.4,208.0
2013-12-09 13:36:45,2462.4,2462.0,2462.4,2462.0,576.0
2013-12-09 13:36:50,2462.0,2461.8,2462.4,2461.8,163.0
2013-12-09 13:36:55,2461.8,2461.8,2461.8,2461.6,298.0
2013-12-09 13:37:00,2461.8,2462.2,2462.4,2461.8,199.0
2013-12-09 13:37:05,2462.4,2461.6,2462.4,2461.6,305.0
2013-12-09 13:37:10,2461.8,2462.0,2462.4,2461.8,162.0
2013-12-09 13:37:15,2462.2,2462.0,2462.2,2461.6,218.0
2013-12-09 13:37:20,2462.2,2462.0,2462.2,2461.8,141.0
2013-12-09 13:37:25,2461.8,2461.6,2462.0,2461.6,84.0
2013-12-09 13:37:30,2461.8,2461.8,2462.0,2461.6,161.0
2013-12-09 13:37:35,2461.8,2462.2,2462.2,2461.8,184.0
2013-12-09 13:37:40,2462.2,2462.2,2462.2,2462.0,107.0
2013-12-09 13:37:45,2462.4,2462.0,2462.4,2462.0,138.0
2013-12-09 13:37:50,2462.2,2462.0,2462.2,2462.0,75.0
2013-12-09 13:37:55,2462.2,2462.4,2462.4,2462.0,95.0
2013-12-09 13:38:00,2462.4,2462.6,2462.8,2462.4,96.0
2013-12-09 13:38:05,2462.8,2462.6,2462.8,2462.4,143.0
2013-12-09 13:38:10,2462.8,2462.2,2462.8,2462.2,129.0
2013-12-09 13:38:15,2462.4,2462.4,2462.4,2462.2,80.0
2013-12-09 13:38:20,2462.2,2462.6,2462.8,2462.2,92.0
2013-12-09 13:38:25,2462.8,2463.0,2463.2,2462.8,299.0
2013-12-09 13:38:30,2463.4,2463.2,2463.4,2462.8,127.0
2013-12-09 13:38:35,2463.2,2463.4,2463.6,2463.2,193.0
2013-12-09 13:38:40,2463.6,2463.6,2463.8,2463.2,236.0
2013-12-09 13:38:45,2463.8,2463.2,2463.8,2463.0,181.0
2013-12-09 13:38:50,2463.4,2463.2,2463.4,2463.2,69.0
2013-12-09 13:38:55,2463.2,2463.0,2463.2,2463.0,62.0
2013-12-09 13:39:00,2463.0,2462.8,2463.2,2462.8,126.0
2013-12-09 13:39:05,2462.8,2463.0,2463.2,2462.8,54.0
2013-12-09 13:39:10,2463.0,2462.4,2463.0,2462.2,235.0
2013-12-09 13:39:15,2462.2,2462.2,2462.4,2462.0,262.0
2013-12-09 13:39:20,2462.0,2462.0,2462.0,2461.8,175.0
2013-12-09 13:39:25,2462.0,2462.4,2462.6,2462.0,162.0
2013-12-09 13:39:30,2462.6,2462.4,2462.6,2461.8,129.0
2013-12-09 13:39:35,2462.2,2462.0,2462.2,2461.8,105.0
2013-12-09 13:39:40,2462.0,2461.8,2462.2,2461.8,73.0
2013-12-09 13:39:45,2462.0,2462.4,2462.4,2461.8,103.0
2013-12-09 13:39:50,2462.4,2461.8,2462.4,2461.8,72.0
2013-12-09 13:39:55,2462.0,2461.6,2462.0,2461.6,171.0
2013-12-09 13:40:00,2461.8,2461.2,2461.8,2461.2,434.0
2013-12-09 13:40:05,2461.0,2461.2,2461.2,2460.8,810.0
2013-12-09 13:40:10,2461.4,2460.8,2461.6,2460.8,336.0
2013-12-09 13:40:15,2460.8,2460.2,2460.8,2460.2,452.0
2013-12-09 13:40:20,2460.2,2460.6,2460.6,2460.2,548.0
2013-12-09 13:40:25,2460.6,2460.4,2461.0,2460.4,216.0
2013-12-09 13:40:30,2460.4,2460.6,2460.6,2460.2,182.0
2013-12-09 13:40:35,2460.4,2460.8,2460.8,2460.4,150.0
2013-12-09 13:40:40,2460.8,2460.2,2460.8,2460.2,94.0
2013-12-09 13:40:45,2460.6,2460.4,2460.6,2460.2,101.0
2013-12-09 13:40:50,2460.2,2459.8,2460.4,2459.8,927.0
